#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
2007-07-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-20T00:00:00Z,0.020526398,0.026601003,0.09375541,0.2636286,0.032558776,0.037408367,0.2868173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-21T00:00:00Z,0.061473515,0.002204419,0.01880948,0,0.07751634,0,0.005916301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-23T00:00:00Z,0,0.004859917,0.001956747,0.018530387,0,0.00421944,0.01975806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-24T00:00:00Z,0.27522746,0.013950506,0.05667128,0.012062158,0.14834234,0,0.045801446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-25T00:00:00Z,0.46066323,0.006868999,0.028781809,0.14273736,0.14363609,0,0.027587883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-26T00:00:00Z,0.12981269,0.001458814,8.29E-04,0.05247683,0.017376354,0,0.00913876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-27T00:00:00Z,0.057017487,6.04E-05,0,0.00534757,2.48E-04,0,6.60E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-28T00:00:00Z,0.027831877,5.93E-07,0,0.004886977,0,0,6.63E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-01T00:00:00Z,0.10418238,6.55E-05,2.52E-04,0,0.034321282,0,0.007319884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-02T00:00:00Z,0.002641192,0,0,1.19E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-03T00:00:00Z,0.38746926,0.30452234,0.76411813,0.18866467,0.6000587,0.07446317,0.47174785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-04T00:00:00Z,0.21120834,0.001232196,0.02348698,0.003855448,0.1266075,0,0.008391505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-10T00:00:00Z,0.11022011,0.02804862,0.042832196,0.4662817,0.05969645,0.023407787,0.18462843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-11T00:00:00Z,0.08806276,0.04494098,0.07779033,0.60104394,0.096390165,0.017057521,0.25546357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-17T00:00:00Z,0.09968526,0.10111621,0.13382307,0.8421395,0.11357466,0.08272237,0.41715568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-18T00:00:00Z,0.11062494,0.10620063,0.1437276,1.0998995,0.13043648,0.16364506,0.8899243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-24T00:00:00Z,0.061235815,0.023482367,0.048032597,0.57475287,0.05711737,0.012553406,0.23573504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-25T00:00:00Z,0.06813148,0.024917807,0.046282653,0.59956497,0.063328244,0.015306824,0.25127435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-27T00:00:00Z,0.41724998,0.028979547,0.026568258,0.016159037,0.087395005,0,0.023569379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-28T00:00:00Z,0.057643432,1.21E-05,0,0.005426523,0.001952174,0,3.46E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-29T00:00:00Z,0.09977054,0.002003585,7.60E-04,0.029656574,0.04759342,0,0.017795125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-30T00:00:00Z,4.0595946,1.1824452,0.9226464,0.29480457,2.0791128,0.6605876,0.38475245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-08-31T00:00:00Z,1.7391205,0.38775402,0.7429129,0.7115986,1.4719486,0.0396094,0.45697555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-01T00:00:00Z,0.6738637,0.4536767,0.40896857,0.25094977,0.6939946,0.235941,0.31219372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-02T00:00:00Z,0.8352174,0.4886421,0.9651901,0.735132,0.9026471,0.16655198,0.8546202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-07T00:00:00Z,0.29425636,0.18488516,0.32066634,0.43076235,0.3603992,0.0834271,0.4182948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-08T00:00:00Z,0.42139965,0.6125216,0.65046716,0.78446496,0.55070585,0.509938,0.91251403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-14T00:00:00Z,0.29156202,0.2363409,0.24225895,0.24705303,0.27311608,0.19710498,0.349713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-15T00:00:00Z,0.12168659,0.23449643,0.22968104,0.24705303,0.17038083,0.19717053,0.3290054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-19T00:00:00Z,0.036684148,0.03501247,0.17555739,0.058578752,0.003151865,0.00191982,0.07334028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-20T00:00:00Z,1.7088122,0.5928861,2.1558783,0.52578837,2.4581983,0.6205019,0.7519176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-21T00:00:00Z,0.91378903,0.53094846,0.48659626,0.18558568,0.45177388,1.0576932,0.35229877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-22T00:00:00Z,8.752795,7.397875,5.4185762,0.83764195,7.3803406,5.5878477,3.1790097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-23T00:00:00Z,0.43031043,0.32157475,0.46534857,0.024690207,0.5192091,0.10732915,0.43327045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-28T00:00:00Z,0.21358149,0.2764742,0.5544057,0.92102695,0.32422933,0.1810135,0.88761884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-29T00:00:00Z,0.65737104,0.61944646,0.83593005,0.69509894,0.76137877,0.46051323,0.8873006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-09-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-01T00:00:00Z,0.22119418,0.001672597,0.0043259,0,0.055076707,0,0.012160186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-04T00:00:00Z,0.4511813,0.015988795,0.010075633,0.07754687,0.115680955,0.07828048,0.041205376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-05T00:00:00Z,4.187868,2.6015031,3.6553297,1.9859012,3.6839168,1.9185796,2.5153024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-06T00:00:00Z,2.022441,0.85032254,1.52469,3.502155,2.0679429,0.5212079,2.6223822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-09T00:00:00Z,0,0.06072081,0.1838909,0,8.70E-04,0,0.037804794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-10T00:00:00Z,0.5055808,1.167355,3.4875007,0,1.340102,7.19E-05,0.81783074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-11T00:00:00Z,0.21690555,0.001515571,0.064738005,0,0.16352761,0,0.031898603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-12T00:00:00Z,6.1056166,4.841389,5.3713274,2.505915,5.5577583,2.785974,4.767757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-13T00:00:00Z,0.9486783,0.5848578,0.62922114,0.38956624,0.841667,1.1911682,0.38492352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-14T00:00:00Z,0,8.12E-04,0,0,0,0,1.30E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-16T00:00:00Z,0.68962437,0.26805183,0.9868391,0.016114576,0.77026576,0.04325904,0.25418413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-17T00:00:00Z,0.49197155,0.4489555,1.377873,0.11437792,0.9732833,0.26764962,0.3726844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-18T00:00:00Z,0.2113598,0.00341958,0.045042176,0,0.13920788,0,0.03814549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-19T00:00:00Z,0.83422583,0.28760442,1.0802106,0.015023027,0.69413316,0,0.2996784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-20T00:00:00Z,1.1327584,0.7436108,3.163485,0.025888644,2.343424,0.21960151,0.7623892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-21T00:00:00Z,0,1.59E-04,0,0.060651388,0,0.08194523,0.044149853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-27T00:00:00Z,0.00542055,0.3570712,0.118111946,0.05312869,0.033859685,0.72354627,0.1448084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-28T00:00:00Z,0.11780685,0.004021647,0.124779835,1.68E-06,0.14693585,0,0.025010115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-29T00:00:00Z,8.996572,10.569566,10.970961,1.3078154,10.76077,7.2780795,5.2927623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-30T00:00:00Z,0.027448446,0.4207206,0.1675801,0.18104029,0.03688943,1.335343,0.43802184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-01T00:00:00Z,0.03437107,0.001288385,0.03116973,0.005391718,0.02897068,0,0.01103174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-02T00:00:00Z,4.841488,5.711895,7.137569,1.6226465,6.7923183,3.4587467,3.6806438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-03T00:00:00Z,0,0,0,0,0,0.00441733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-09T00:00:00Z,0,0,6.92E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-13T00:00:00Z,0.03710518,5.86E-04,0.012659349,0,0.029152874,0.005794281,0.017079307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-14T00:00:00Z,3.9263904,2.4658093,6.8710012,0.3331542,4.512595,0.3543447,1.8874655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-15T00:00:00Z,3.9975927,3.4226718,4.0726223,3.7242036,3.62583,2.2541206,3.5294926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-16T00:00:00Z,0.26515022,0.12652174,0.42304143,1.4684948,0.79214466,0.6279938,0.6041663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-17T00:00:00Z,0.115309685,0.002344548,0.034383375,0,0.09015804,0,0.010160839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-23T00:00:00Z,0.10823941,0.061911065,0.14075966,0.9973145,0.17815886,0.021526873,0.37160316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-11-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-03T00:00:00Z,0,0.062585585,0.030213133,0.23458661,0.004323058,0.21815872,0.23488797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-04T00:00:00Z,3.30E-04,0.4753848,0.27700597,5.6072183,0.12734883,1.740051,3.8670273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-06T00:00:00Z,21.443584,13.762384,16.21004,10.853455,18.313198,7.094702,10.161453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-07T00:00:00Z,22.266405,19.34057,23.488726,19.326777,23.316217,14.004884,18.456402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-08T00:00:00Z,0.2116713,0.5411244,0.47964042,0.5112161,0.34347323,0.9016214,0.49303806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-09T00:00:00Z,0.001965963,2.17E-05,4.01E-06,0,5.49E-04,0,0.002154961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-10T00:00:00Z,37.220795,22.237083,27.413294,19.175367,31.747715,11.416612,20.387346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-11T00:00:00Z,14.779577,14.324958,16.258587,13.996272,14.480781,10.919006,14.894049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-12T00:00:00Z,2.1386917,1.1248834,1.1361009,2.7868981,1.6718377,1.1347686,2.221798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-13T00:00:00Z,0.07674533,0.001504439,0.002003362,0,0.026603537,0,4.98E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-14T00:00:00Z,0.011832945,8.01E-07,0,0.001408443,3.12E-04,0,4.95E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-20T00:00:00Z,7.79E-04,0.04885096,0.15813953,0,0.026487887,0,0.023614561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-21T00:00:00Z,1.61513,1.9062248,3.5004585,0.32401326,2.0366545,0.6350355,1.6897532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-22T00:00:00Z,38.213856,29.630186,31.820719,22.834246,34.40688,20.109135,24.041164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-23T00:00:00Z,4.74855,4.198194,6.372351,0.24162525,5.387074,3.1890187,1.8775115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-24T00:00:00Z,11.323872,6.171007,11.250312,2.2567239,10.426255,1.7163571,5.1585593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-25T00:00:00Z,1.3414578,3.4949863,1.9948955,0.039270796,1.9837785,3.164449,1.7030654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-29T00:00:00Z,0.06338964,6.11E-04,9.89E-04,0,0.018478263,0,0.009155287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-30T00:00:00Z,0.32422665,0.039036646,0.037781775,0.006840298,0.115689486,2.84E-06,0.026780516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-31T00:00:00Z,0.6683838,0.90644777,2.3254573,0.026941476,1.1908844,0.1748213,0.7780756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-03T00:00:00Z,0.55358547,0.86647904,1.2864044,0.063745394,0.80406487,0.28761947,0.5629837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-04T00:00:00Z,137.98514,71.472275,95.98776,44.81858,118.18129,36.20429,51.19524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-05T00:00:00Z,37.456814,28.416916,31.455948,38.84967,34.40222,28.717289,33.64242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-06T00:00:00Z,43.828754,26.247171,33.361515,28.12226,42.488567,16.97082,24.85417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-07T00:00:00Z,1.8666152,1.5607767,1.2930232,1.7956961,1.8518248,1.961624,1.8386396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-08T00:00:00Z,11.767534,3.8259835,7.904534,2.4184887,10.450714,0.7318748,3.8117425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-09T00:00:00Z,1.257673,1.5171782,1.6556491,0.19088833,1.9090236,1.0700752,0.76145774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-10T00:00:00Z,2.4427493,1.1517334,2.7588496,0.076067634,3.2222295,0.21238996,0.8476009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-11T00:00:00Z,0.12982912,0.067267,0.18933244,0.002521477,0.3269721,0.001392417,0.018750044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-12T00:00:00Z,0.50138605,0.24506538,0.27854887,0.065409064,0.4265859,0.047313835,0.14068687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-20T00:00:00Z,0.5041855,0.03149198,0.28635916,0.02902484,0.42732593,0,0.08403517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-21T00:00:00Z,0.70011216,0.6338635,2.273041,0,1.3117986,3.61E-06,0.51714426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-22T00:00:00Z,2.0087762,3.4997942,4.367759,0.17471114,1.9933854,0.95184845,2.7306206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-23T00:00:00Z,11.787084,20.142267,25.485806,4.8640733,16.781437,13.730726,14.951727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-24T00:00:00Z,24.810776,16.965132,20.914585,14.346061,25.220457,11.600669,16.440538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-25T00:00:00Z,4.8564644,3.4717429,5.0235906,3.5940275,4.9531393,2.3441257,3.3668203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-26T00:00:00Z,7.1456556,1.1388996,2.211793,7.058437,4.4433904,0.4566491,2.02958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-27T00:00:00Z,43.782093,21.343805,32.195713,20.073776,41.31694,14.598846,19.420504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-28T00:00:00Z,39.922203,28.521696,33.81074,14.600782,42.127277,19.78435,21.440989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-29T00:00:00Z,4.2270727,1.5813613,3.034036,1.1245368,3.614786,0.6743562,1.6343828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-01-30T00:00:00Z,3.8293066,2.2578468,4.141156,0.2011616,4.592117,0.9700308,1.3158044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
